timestamp,device,interface,if_in_octets,if_out_octets,if_in_errors,if_out_errors,if_in_discards,if_out_discards,cpu_util,mem_util,temp_celsius
2024-10-09T15:30:00Z,spine-01,eth1,1024000,2048000,0,0,0,0,15.2,42.3,38.5
2024-10-09T15:30:15Z,spine-01,eth1,1028000,2052000,0,0,0,0,16.1,42.5,38.7
2024-10-09T15:30:30Z,spine-01,eth1,1032000,2056000,5,0,2,0,18.3,43.1,39.2
2024-10-09T15:30:45Z,spine-01,eth1,1036000,2060000,125,3,45,1,22.7,45.2,41.3
2024-10-09T15:31:00Z,spine-01,eth1,1040000,2064000,342,8,123,5,28.4,48.7,43.8
2024-10-09T15:31:15Z,spine-01,eth1,1044000,2068000,567,15,234,12,35.2,52.3,46.5
2024-10-09T15:31:30Z,spine-01,eth1,1048000,2072000,0,0,0,0,16.5,43.2,39.1
2024-10-09T15:31:45Z,spine-01,eth1,1052000,2076000,0,0,0,0,15.8,42.7,38.9
2024-10-09T15:32:00Z,tor-01,eth2,512000,1024000,0,0,0,0,12.3,38.5,36.2
2024-10-09T15:32:15Z,tor-01,eth2,516000,1028000,0,0,0,0,13.1,39.1,36.5

